,Fare,Age_random,Pclass_2,Pclass_3,Sex_male,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,SibSp_8,Parch_1,Parch_2,Parch_3,Parch_4,Parch_5,Parch_6,Embarked_Q,Embarked_S
0,7.8292,34.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,7.0,47.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9.6875,62.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,8.6625,27.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,12.2875,22.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
5,9.225,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,7.6292,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,29.0,26.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
8,7.2292,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,24.15,21.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10,7.8958,21.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,26.0,46.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,82.2667,23.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13,26.0,63.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14,61.175,47.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15,27.7208,24.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,12.35,35.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,7.225,21.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,7.925,27.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
19,7.225,45.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,59.4,55.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3.1708,9.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22,31.6833,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,61.3792,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24,262.375,48.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
25,14.5,50.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26,61.9792,22.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27,7.225,22.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,30.5,41.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,21.6792,8.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,26.0,50.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,31.5,24.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32,20.575,33.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
